0000 0011 1111 1111 1111 1000 0010 0011	1	1 1111	0000 0000 0000 0000 0000 0000 0000 0000	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000
0011 1100 0000 0010 1011 1110 1101 0111	1	0 0010	1011 1110 1101 0111 0000 0000 0000 0000	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0100
0000 0000 0000 0010 0001 1000 0010 0001	1	0 0011	1011 1110 1101 0111 0000 0000 0000 0000	0	0 0000	1011 1110 1101 0111 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 1000
0000 0000 0100 0000 0000 0000 0010 0001	1	0 0000	1011 1110 1101 0111 0000 0000 0000 0000	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 1100
0000 0000 0110 0011 0001 1000 0010 0011	1	0 0011	0000 0000 0000 0000 0000 0000 0000 0000	0	0 0000	1011 1110 1101 0111 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0001 0000
1000 1100 0001 1111 0000 0000 0110 0000	1	1 1111	0000 0000 0000 0000 0000 0000 0000 0000	0	1 1000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0001 0100
0000 0011 1110 0010 0001 0000 0010 0001	1	0 0010	1011 1110 1101 0111 0000 0000 0000 0000	0	0 0000	1011 1110 1101 0111 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0001 1000
1000 1100 0000 0001 0000 0000 0110 1000	1	0 0001	0000 0000 0000 0000 0000 0000 0000 0000	0	1 1010	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0001 1100
0011 0100 0110 0011 0101 0101 1101 1100	1	0 0011	0000 0000 0000 0000 0101 0101 1101 1100	0	1 0111	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0010 0000
0011 0100 0100 0000 0100 0011 0110 1111	1	0 0000	1011 1110 1101 0111 0100 0011 0110 1111	0	1 1011	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0010 0100
